7.8765e-13,1.042e-12,1.1815e-12,7.5411e-13,7.6263e-13,5.0842e-13,5.0842e-13,9.3749e-13,1.0233e-12,7.6263e-13,4.6874e-13,9.9283e-13
9.6466e-13,9.3749e-13,1.1815e-12,1.4559e-12,6.4311e-13,9.7134e-13,1.0725e-12,6.8449e-13,1.0771e-12,9.911e-13,1.3452e-12,7.067e-13
8.5075e-13,1.3642e-12,9.911e-13,8.5075e-13,1.1594e-12,1.1425e-12,5.5695e-13,1.4603e-12,1.0241e-12,7.5411e-13,7.3896e-13,6.6184e-13
4.5475e-13,5.0842e-13,1.042e-12,9.911e-13,9.3749e-13,1.1425e-12,7.2795e-13,1.0232e-12,6.2025e-13,1.1869e-12,1.031e-12,1.2976e-12
5.0842e-13,1.2454e-12,1.1139e-12,1.042e-12,1.6708e-12,1.4245e-12,9.6466e-13,7.9581e-13,9.6466e-13,5.0842e-13,1.2244e-12,1.6078e-12
1.5253e-12,1.4559e-12,1.1594e-12,8.5075e-13,6.1222e-13,3.2155e-13,1.2912e-12,1.1869e-12,1.0597e-12,6.1222e-13,1.1869e-12,1.2976e-12
1.875e-12,9.0949e-13,5.5695e-13,5.0842e-13,8.2765e-13,5.5695e-13,8.8792e-13,5.8247e-13,9.4136e-13,1.042e-12,1.4016e-12,1.1699e-12
9.3749e-13,8.1981e-13,1.3831e-12,1.8472e-12,7.9581e-13,1.0725e-12,8.8792e-13,1.5926e-12,6.4702e-13,3.9382e-13,8.8792e-13,1.1377e-12
5.5695e-13,7.5411e-13,7.5411e-13,1.5421e-12,5.0842e-13,1.1594e-12,7.5411e-13,6.8212e-13,1.2616e-12,6.5308e-13,7.3896e-13,5.1159e-13
1.4559e-12,1.7465e-12,1.4016e-12,6.8212e-13,1.8331e-12,4.6874e-13,1.1369e-12,9.1127e-13,5.5695e-13,1.1139e-12,8.1981e-13,1.6023e-12
8.5075e-13,6.8212e-13,9.3749e-13,9.3749e-13,1.3831e-12,4.6874e-13,1.6396e-12,1.0558e-12,5.6861e-13,1.6078e-12,8.8245e-13,1.3767e-12
1.6708e-12,8.1981e-13,7.8765e-13,3.9382e-13,5.0842e-13,8.5075e-13,1.0232e-12,4.5475e-13,7.3581e-13,9.0949e-13,8.2178e-13,8.0589e-13
6.8212e-13,1.3062e-12,1.1139e-12,3.9382e-13,1.369e-12,1.0232e-12,1.042e-12,6.5308e-13,9.4478e-13,1.6078e-12,1.3935e-12,1.0267e-12
9.3749e-13,1.1594e-12,6.8212e-13,5.5695e-13,1.1425e-12,1.1425e-12,1.2454e-12,1.3749e-12,3.6398e-13,1.2912e-12,9.3921e-13,1.5056e-12
1.042e-12,1.3062e-12,5.0842e-13,6.4311e-13,5.5695e-13,1.0232e-12,1.0665e-12,7.6263e-13,1.2487e-12,1.1139e-12,7.2126e-13,1.0547e-12
8.5075e-13,5.5695e-13,9.6466e-13,1.4016e-12,1.5421e-12,8.5075e-13,7.1902e-13,6.8212e-13,1.4016e-12,9.3749e-13,1.5629e-12,1.0141e-12
6.8212e-13,1.4559e-12,1.1594e-12,9.911e-13,8.5075e-13,9.976e-13,9.3749e-13,1.0232e-12,1.3259e-12,1.2454e-12,1.6436e-12,1.1616e-12
9.6466e-13,1.3452e-12,9.6466e-13,4.5475e-13,7.5411e-13,1.1594e-12,9.3749e-13,1.6396e-12,8.8256e-13,4.5475e-13,9.7134e-13,4.7068e-13
5.5695e-13,9.3749e-13,1.0665e-12,1.1594e-12,4.099e-13,6.1222e-13,1.4016e-12,7.3896e-13,1.2603e-12,8.2765e-13,1.1869e-12,1.8793e-12
5.5695e-13,1.1815e-12,9.3749e-13,1.2244e-12,1.6118e-12,1.1594e-12,1.2454e-12,9.1127e-13,5.2098e-13,1.042e-12,1.6795e-12,9.3414e-13
4.5475e-13,6.8212e-13,1.0168e-12,1.1139e-12,1.4779e-12,9.976e-13,1.1369e-12,1.2875e-12,7.1054e-13,5.5695e-13,6.6534e-13,1.0558e-12
1.6078e-12,9.6466e-13,5.5695e-13,6.4311e-13,9.3749e-13,9.6466e-13,1.6592e-12,1.1815e-12,6.5308e-13,1.1594e-12,9.4435e-13,9.0515e-13
1.042e-12,1.3062e-12,5.0842e-13,6.8212e-13,9.976e-13,7.9581e-13,1.3831e-12,1.3877e-12,3.2685e-13,1.1594e-12,1.2258e-12,6.0425e-13
7.5411e-13,6.4311e-13,9.3749e-13,5.5695e-13,1.1594e-12,8.1981e-13,1.3831e-12,7.3896e-13,5.2175e-13,1.5957e-12,7.8969e-13,8.5879e-13
6.8212e-13,1.1815e-12,5.5695e-13,7.1902e-13,1.4559e-12,1.1649e-12,6.4311e-13,7.8969e-13,1.4716e-12,1.4953e-12,1.1719e-12,2.1571e-12
7.1902e-13,9.911e-13,7.1902e-13,5.5695e-13,1.1594e-12,6.9153e-13,9.3749e-13,1.327e-12,1.031e-12,1.2912e-12,1.5957e-12,7.2795e-13
1.3452e-12,8.5075e-13,9.6466e-13,1.0168e-12,2.2423e-12,6.8212e-13,9.976e-13,9.6466e-13,5.0862e-13,1.8225e-12,1.0558e-12,1.1873e-12
6.8212e-13,9.911e-13,9.3749e-13,1.2244e-12,4.6874e-13,6.9153e-13,7.1902e-13,8.9697e-13,8.5075e-13,1.369e-12,8.0589e-13,1.6093e-12
1.3062e-12,1.3452e-12,5.5695e-13,8.5075e-13,7.2795e-13,8.8792e-13,5.5695e-13,1.0435e-12,7.4169e-13,7.2795e-13,8.5075e-13,6.2025e-13
2.1086e-12,1.7758e-12,9.3749e-13,1.042e-12,1.042e-12,1.4016e-12,9.6466e-13,5.3626e-13,5.6861e-13,1.4559e-12,1.2711e-12,1.6176e-12
9.911e-13,1.1594e-12,1.5253e-12,1.3642e-12,9.976e-13,1.1594e-12,1.6553e-12,5.6843e-13,8.8792e-13,1.1649e-12,8.5075e-13,1.4444e-12
8.5075e-13,1.6553e-12,5.0842e-13,1.3258e-12,9.6466e-13,4.6874e-13,1.042e-12,1.4559e-12,8.1993e-13,9.3749e-13,1.1425e-12,1.9508e-12
9.911e-13,8.5075e-13,1.042e-12,8.1981e-13,1.3307e-12,5.6843e-13,1.4425e-12,1.1425e-12,1.2832e-12,1.6118e-12,1.0665e-12,1.4427e-12
1.042e-12,1.8331e-12,1.4559e-12,1.1139e-12,1.5957e-12,6.4311e-13,9.1657e-13,5.2098e-13,1.4157e-12,7.8765e-13,7.2795e-13,8.774e-13
9.6466e-13,1.2454e-12,8.5075e-13,1.1594e-12,1.1815e-12,1.042e-12,9.3749e-13,5.5695e-13,1.4245e-12,6.1222e-13,9.6466e-13,1.162e-12
1.3831e-12,5.5695e-13,1.2454e-12,1.2244e-12,9.976e-13,1.3452e-12,1.2297e-12,1.1719e-12,1.4465e-12,1.2085e-12,1.9057e-12,9.4617e-13
1.2244e-12,7.5411e-13,8.1981e-13,1.1594e-12,6.8212e-13,7.8765e-13,1.0232e-12,1.1383e-12,1.3622e-12,1.3831e-12,1.5263e-12,1.1763e-12
7.1902e-13,7.1902e-13,1.1594e-12,1.1594e-12,1.3452e-12,6.8212e-13,9.6466e-13,9.9273e-13,1.1133e-12,1.8887e-12,9.0949e-13,1.0299e-12
1.1369e-12,7.5411e-13,6.8212e-13,1.1815e-12,2.462e-12,9.4435e-13,1.369e-12,2.0723e-12,2.7001e-13,9.3749e-13,1.0558e-12,7.7579e-13
6.4311e-13,1.4559e-12,7.1902e-13,3.9382e-13,1.3452e-12,1.2454e-12,6.8212e-13,8.5075e-13,1.0299e-12,7.6263e-13,1.7316e-12,1.132e-12
7.1902e-13,4.5475e-13,1.5253e-12,1.1594e-12,1.4779e-12,7.2795e-13,7.5411e-13,1.2297e-12,8.4516e-13,1.3877e-12,1.0168e-12,1.1369e-12
1.2454e-12,7.8765e-13,5.5695e-13,1.1594e-12,1.3877e-12,1.0232e-12,6.1222e-13,1.4392e-12,5.1159e-13,9.976e-13,7.2126e-13,1.0482e-12
1.2454e-12,1.6078e-12,1.042e-12,8.5075e-13,9.6466e-13,1.1869e-12,6.5308e-13,5.3626e-13,8.2875e-13,1.438e-12,9.1127e-13,8.2131e-13
1.1815e-12,8.1981e-13,6.8212e-13,1.8331e-12,1.1815e-12,9.7134e-13,8.1981e-13,9.9273e-13,5.2098e-13,7.6263e-13,6.4562e-13,1.6534e-12
7.1902e-13,1.7015e-12,6.8212e-13,8.1981e-13,5.5695e-13,7.9581e-13,6.8212e-13,1.1496e-12,1.4986e-12,1.1815e-12,1.4559e-12,7.2909e-13
1.4016e-12,1.3831e-12,1.7465e-12,1.3831e-12,1.6708e-12,1.0232e-12,3.4106e-13,1.5515e-12,8.02e-13,1.1815e-12,1.6436e-12,1.8608e-12
8.5075e-13,8.5075e-13,6.8212e-13,1.2244e-12,1.0725e-12,9.6466e-13,1.2711e-12,1.6436e-12,1.1496e-12,1.4953e-12,1.2297e-12,1.6093e-12
1.4735e-12,9.6466e-13,6.8212e-13,1.2454e-12,5.2098e-13,1.1594e-12,1.8367e-12,7.0311e-13,1.0109e-12,9.7134e-13,1.2045e-12,7.2325e-13
7.1902e-13,9.3749e-13,1.6238e-12,1.3831e-12,1.2454e-12,6.8212e-13,1.4953e-12,1.1594e-12,6.8449e-13,7.1902e-13,6.1222e-13,9.4716e-13
6.8212e-13,6.8212e-13,8.5075e-13,1.5253e-12,1.2085e-12,1.369e-12,9.1657e-13,1.6168e-12,7.2406e-13,9.976e-13,6.8449e-13,1.225e-12
1.7316e-12,9.3749e-13,1.1815e-12,1.1594e-12,1.6553e-12,1.042e-12,8.5075e-13,8.8792e-13,7.1958e-13,6.8212e-13,1.042e-12,6.3314e-13
3.9382e-13,1.4735e-12,1.4735e-12,9.6466e-13,1.1425e-12,7.6263e-13,7.6263e-13,1.0919e-12,9.4617e-13,1.6118e-12,6.0425e-13,9.6141e-13
9.6466e-13,1.042e-12,8.5075e-13,1.042e-12,1.369e-12,1.2244e-12,1.4062e-12,6.8212e-13,6.8743e-13,7.6263e-13,1.4746e-12,3.4106e-13
1.042e-12,8.5075e-13,5.5695e-13,7.1902e-13,1.8367e-12,7.6263e-13,9.976e-13,1.6396e-12,1.2166e-12,1.0232e-12,1.8784e-12,1.0953e-12
5.0842e-13,5.5695e-13,1.2244e-12,7.1902e-13,3.2155e-13,1.1869e-12,9.3749e-13,7.3896e-13,2.066e-12,1.6553e-12,9.3921e-13,9.1227e-13
8.5075e-13,5.5695e-13,1.1594e-12,1.1369e-12,6.8212e-13,1.7465e-12,1.2454e-12,1.327e-12,4.5829e-13,1.0964e-12,9.7962e-13,7.8124e-13
1.042e-12,8.1981e-13,6.8212e-13,1.6078e-12,1.1649e-12,1.0232e-12,5.0842e-13,9.1657e-13,7.3896e-13,8.2765e-13,1.4425e-12,1.6614e-12
1.3062e-12,1.2454e-12,1.1594e-12,5.5695e-13,1.2454e-12,6.4311e-13,1.7903e-12,6.4562e-13,1.294e-12,1.5421e-12,1.3654e-12,1.8332e-12
1.1594e-12,5.0842e-13,7.5411e-13,9.3749e-13,5.5695e-13,3.2155e-13,1.5957e-12,1.412e-12,1.0771e-12,7.9581e-13,5.0842e-13,1.5356e-12
1.3642e-12,8.5075e-13,3.9382e-13,5.5695e-13,1.3062e-12,6.8212e-13,3.2155e-13,1.3642e-12,5.629e-13,1.1649e-12,1.3367e-12,1.0843e-12
7.5411e-13,7.1902e-13,9.911e-13,6.8212e-13,7.2795e-13,9.3749e-13,1.6901e-12,8.8792e-13,1.87e-12,4.6874e-13,1.1369e-12,8.2178e-13
1.1815e-12,1.0168e-12,7.5411e-13,1.1815e-12,1.3877e-12,7.1902e-13,8.5075e-13,9.3749e-13,1.4398e-12,9.0949e-13,1.6406e-12,9.3068e-13
1.4735e-12,6.4311e-13,1.2454e-12,3.9382e-13,8.5075e-13,9.7134e-13,4.6874e-13,1.2363e-12,1.1391e-12,6.1222e-13,9.3749e-13,9.8949e-13
1.042e-12,1.7758e-12,1.4559e-12,2.059e-12,8.5075e-13,6.8212e-13,1.6436e-12,1.6436e-12,3.7518e-13,7.2795e-13,7.3896e-13,5.1021e-13
1.8472e-12,8.5075e-13,9.6466e-13,1.5082e-12,9.4435e-13,1.4559e-12,1.1649e-12,1.7465e-12,9.3749e-13,1.2085e-12,1.1197e-12,9.3845e-13
1.2244e-12,9.911e-13,1.1815e-12,1.2244e-12,9.3749e-13,8.5075e-13,1.5916e-12,6.4562e-13,1.1981e-12,7.5411e-13,1.0558e-12,9.4275e-13
4.5475e-13,1.2244e-12,9.911e-13,1.042e-12,1.2297e-12,7.9581e-13,4.6874e-13,1.3842e-12,6.8743e-13,1.3642e-12,1.7903e-12,4.636e-13
5.5695e-13,3.9382e-13,1.042e-12,1.7465e-12,1.0725e-12,8.1981e-13,9.3749e-13,1.0184e-12,8.8713e-13,9.7134e-13,1.2085e-12,1.2711e-12
1.1815e-12,1.1139e-12,6.8212e-13,1.3258e-12,1.3877e-12,1.3258e-12,6.1222e-13,9.5287e-13,7.9593e-13,1.4779e-12,1.0558e-12,1.1625e-12
7.5411e-13,9.3749e-13,9.6466e-13,7.5411e-13,9.7134e-13,7.1902e-13,5.5695e-13,1.1937e-12,1.1496e-12,9.6466e-13,1.031e-12,1.4581e-12
1.3452e-12,5.5695e-13,9.6466e-13,1.7166e-12,1.2244e-12,1.0232e-12,1.4559e-12,9.1127e-13,9.3749e-13,4.6874e-13,9.1127e-13,1.0258e-12
1.1594e-12,5.5695e-13,8.5075e-13,8.5075e-13,1.7354e-12,7.2795e-13,1.3062e-12,9.7962e-13,9.3749e-13,6.8212e-13,5.1159e-13,5.4095e-13
9.6466e-13,5.0842e-13,9.3749e-13,3.2155e-13,8.5075e-13,9.976e-13,1.1594e-12,1.6436e-12,6.3696e-13,7.1902e-13,1.1815e-12,1.4511e-12
8.5075e-13,8.5075e-13,8.5075e-13,1.042e-12,1.4245e-12,9.6466e-13,8.5075e-13,1.457e-12,1.4687e-12,9.0949e-13,8.2765e-13,1.3702e-12
1.6553e-12,1.3062e-12,8.1981e-13,1.042e-12,7.5411e-13,1.5629e-12,8.8792e-13,1.0558e-12,5.4095e-13,4.6874e-13,7.0311e-13,8.1894e-13
6.8212e-13,7.1902e-13,1.5253e-12,1.875e-12,8.8792e-13,1.1594e-12,7.9581e-13,1.2862e-12,8.5075e-13,9.6466e-13,1.6078e-12,7.067e-13
9.6466e-13,1.3062e-12,5.5695e-13,5.0842e-13,1.8367e-12,9.0949e-13,1.4735e-12,1.0232e-12,1.2526e-12,1.369e-12,5.6843e-13,9.7725e-13
9.6466e-13,8.5075e-13,9.0949e-13,9.6466e-13,6.9153e-13,8.5075e-13,1.369e-12,5.5695e-13,5.1159e-13,8.8792e-13,7.5625e-13,1.2218e-12
1.6553e-12,9.3749e-13,5.0842e-13,1.0168e-12,3.4106e-13,1.6436e-12,7.2795e-13,1.327e-12,8.203e-13,1.3877e-12,1.031e-12,7.2126e-13
1.3452e-12,7.1902e-13,1.042e-12,5.0842e-13,1.0725e-12,7.5411e-13,8.8792e-13,7.9581e-13,1.0574e-12,1.2711e-12,1.2244e-12,9.9519e-13
6.8212e-13,6.8212e-13,6.8212e-13,7.5411e-13,1.4559e-12,9.6466e-13,1.6396e-12,1.257e-12,1.1681e-12,1.042e-12,1.8646e-12,1.6436e-12
1.2244e-12,1.042e-12,1.2454e-12,1.6078e-12,6.9153e-13,1.042e-12,1.1425e-12,1.327e-12,7.3293e-13,6.1222e-13,9.6466e-13,1.3281e-12
7.1902e-13,1.4016e-12,8.5075e-13,1.8331e-12,1.7465e-12,7.5411e-13,7.1902e-13,1.1815e-12,7.1916e-13,1.4016e-12,1.1937e-12,8.8713e-13
1.1815e-12,6.4311e-13,5.0842e-13,1.1594e-12,1.2454e-12,6.4311e-13,1.4245e-12,8.5832e-13,3.8579e-13,7.9581e-13,9.5287e-13,4.5746e-13
1.0168e-12,7.1902e-13,7.1902e-13,4.5475e-13,5.5695e-13,9.4435e-13,1.4559e-12,1.2297e-12,5.9905e-13,1.4016e-12,8.8792e-13,5.3404e-13
6.8212e-13,4.5475e-13,5.0842e-13,2.0337e-12,1.0168e-12,4.5475e-13,1.0725e-12,5.5695e-13,1.3919e-12,9.7134e-13,3.6398e-13,9.3921e-13
7.5411e-13,8.1981e-13,9.911e-13,1.5421e-12,9.911e-13,1.5957e-12,1.042e-12,1.2244e-12,8.2092e-13,7.6263e-13,1.2454e-12,9.4716e-13
1.2454e-12,7.5411e-13,1.3452e-12,1.1594e-12,8.1981e-13,9.1657e-13,1.1649e-12,6.1222e-13,1.0077e-12,9.911e-13,1.1608e-12,6.6912e-13
3.9382e-13,1.1594e-12,8.5075e-13,9.911e-13,9.6466e-13,5.5695e-13,7.8765e-13,7.7315e-13,1.3464e-12,8.2765e-13,1.1496e-12,1.0177e-12
1.3452e-12,5.5695e-13,9.6466e-13,3.2155e-13,7.1902e-13,1.438e-12,1.1649e-12,7.7315e-13,1.3277e-12,1.9427e-12,8.2178e-13,1.4005e-12
5.0842e-13,1.1594e-12,1.1369e-12,8.5075e-13,1.5253e-12,1.0168e-12,7.9581e-13,1.0435e-12,5.7707e-13,9.1657e-13,2.0369e-12,9.4446e-13
1.3062e-12,1.4016e-12,9.3749e-13,1.1594e-12,9.6466e-13,8.2765e-13,8.1981e-13,6.8212e-13,8.13e-13,6.1222e-13,1.6168e-12,1.1486e-12
6.8212e-13,1.1815e-12,5.5695e-13,1.3452e-12,1.042e-12,8.5075e-13,5.2098e-13,1.4659e-12,8.2582e-13,5.0842e-13,2.0495e-12,1.4609e-12
1.2244e-12,1.1594e-12,1.1815e-12,6.8212e-13,5.5695e-13,1.0232e-12,4.099e-13,7.7315e-13,1.3661e-12,1.3452e-12,2.5421e-13,6.0896e-13
5.5695e-13,1.1815e-12,9.3749e-13,5.0842e-13,1.042e-12,1.1869e-12,5.0842e-13,9.4435e-13,8.436e-13,7.8765e-13,5.0842e-13,5.7237e-13
7.5411e-13,1.1139e-12,9.6466e-13,1.0168e-12,9.3749e-13,8.5075e-13,1.3877e-12,1.1719e-12,7.1902e-13,9.7134e-13,1.2085e-12,3.3176e-13
1.0665e-12,1.2454e-12,6.8212e-13,1.5916e-12,8.5075e-13,3.2155e-13,1.5957e-12,6.8212e-13,1.369e-12,9.976e-13,4.6874e-13,1.2692e-12
3.2155e-13,9.3749e-13,9.911e-13,5.0842e-13,9.6466e-13,1.4016e-12,9.976e-13,5.5695e-13,2.0971e-12,1.3831e-12,9.0949e-13,7.4169e-13
3.9382e-13,1.4559e-12,3.2155e-13,1.3258e-12,1.2244e-12,9.4435e-13,1.2085e-12,1.3307e-12,1.0141e-12,1.369e-12,7.5625e-13,1.1289e-12
1.3258e-12,7.5411e-13,1.3642e-12,3.9382e-13,7.5411e-13,7.6263e-13,1.1649e-12,1.7316e-12,1.335e-12,1.1815e-12,1.6592e-12,1.0258e-12
1.6553e-12,3.9382e-13,1.4559e-12,6.4311e-13,6.8212e-13,9.6466e-13,9.4435e-13,7.2795e-13,7.9695e-13,1.4425e-12,1.1937e-12,1.0482e-12
1.1594e-12,1.6078e-12,9.6466e-13,1.3258e-12,1.2454e-12,1.7795e-12,7.9581e-13,1.1719e-12,1.2297e-12,1.6747e-12,1.1594e-12,1.4426e-12
1.1594e-12,5.5695e-13,1.2244e-12,9.3749e-13,1.0168e-12,1.3452e-12,3.9382e-13,1.2258e-12,1.1476e-12,5.6843e-13,5.5695e-13,1.0894e-12
7.1902e-13,6.8212e-13,1.1815e-12,1.3831e-12,9.6466e-13,1.4603e-12,1.1869e-12,9.3921e-13,1.4149e-12,1.8472e-12,4.5829e-13,1.3503e-12
6.4311e-13,1.6708e-12,1.4016e-12,7.1902e-13,1.4559e-12,5.6843e-13,1.7354e-12,1.3842e-12,8.223e-13,1.0232e-12,2.8422e-13,1.5391e-12
1.1815e-12,8.5075e-13,1.6708e-12,1.6553e-12,1.3452e-12,1.1425e-12,6.1222e-13,1.0232e-12,7.6383e-13,1.7465e-12,1.5505e-12,9.7176e-13
2.2737e-13,1.2244e-12,1.1815e-12,3.9382e-13,1.0168e-12,4.6874e-13,1.3452e-12,1.0919e-12,1.3883e-12,7.1902e-13,1.0497e-12,1.3417e-12
5.0842e-13,1.4016e-12,5.5695e-13,1.4016e-12,7.5411e-13,9.6466e-13,1.0665e-12,5.8247e-13,1.3849e-12,1.4245e-12,7.2795e-13,1.3258e-12
7.5411e-13,5.5695e-13,7.1902e-13,1.042e-12,1.1139e-12,1.2862e-12,9.976e-13,1.4559e-12,4.5563e-13,7.5411e-13,5.7969e-13,1.8474e-13
1.5082e-12,9.3749e-13,1.042e-12,7.5411e-13,1.3831e-12,9.6466e-13,8.2765e-13,1.1594e-12,7.7917e-13,9.976e-13,6.2269e-13,1.1976e-12
1.8331e-12,6.8212e-13,3.2155e-13,9.3749e-13,9.3749e-13,7.8765e-13,1.2297e-12,8.5075e-13,8.8659e-13,1.1425e-12,8.1387e-13,2.1748e-12
8.1981e-13,8.5075e-13,1.2454e-12,7.1902e-13,1.3642e-12,8.8792e-13,1.3062e-12,6.6534e-13,7.391e-13,1.2454e-12,1.7437e-12,9.7614e-13
9.6466e-13,1.1815e-12,1.2244e-12,8.5075e-13,8.5075e-13,5.2098e-13,1.042e-12,2.087e-12,1.2775e-12,3.9382e-13,9.911e-13,1.1954e-12
1.9427e-12,5.0842e-13,1.4559e-12,1.1594e-12,1.042e-12,1.0725e-12,1.0725e-12,6.4562e-13,1.0521e-12,8.8792e-13,1.1594e-12,1.8298e-12
9.911e-13,7.5411e-13,1.1594e-12,1.1594e-12,9.3749e-13,6.1222e-13,5.5695e-13,1.2045e-12,6.0425e-13,9.6466e-13,7.6263e-13,7.3103e-13
1.6396e-12,1.4735e-12,6.8212e-13,8.5075e-13,5.5695e-13,9.3749e-13,7.9581e-13,1.6078e-12,1.1827e-12,8.2765e-13,4.1383e-13,1.1669e-12
1.1594e-12,3.2155e-13,7.5411e-13,1.2454e-12,1.0665e-12,1.042e-12,1.2085e-12,1.834e-12,1.4272e-12,1.2085e-12,1.6078e-12,1.2027e-12
1.9559e-12,1.4559e-12,2.0963e-12,1.2454e-12,5.5695e-13,6.1222e-13,1.4603e-12,1.5463e-12,1.0999e-12,1.1869e-12,1.031e-12,1.6584e-12
7.5411e-13,6.8212e-13,9.6466e-13,1.8331e-12,9.0949e-13,1.4953e-12,1.6708e-12,9.976e-13,5.0887e-13,1.1649e-12,8.3736e-13,5.1336e-13
1.2244e-12,1.3062e-12,5.5695e-13,9.3749e-13,9.3749e-13,1.1594e-12,1.6078e-12,7.5411e-13,1.111e-12,2.0369e-12,9.4435e-13,7.8124e-13
1.3452e-12,1.875e-12,8.5075e-13,8.5075e-13,8.5075e-13,7.6263e-13,1.042e-12,6.0425e-13,6.5188e-13,2.0081e-12,6.8449e-13,1.6627e-12
7.5411e-13,9.3749e-13,1.1815e-12,1.0168e-12,1.7465e-12,9.976e-13,9.3749e-13,1.4834e-12,1.6436e-12,6.4311e-13,9.7797e-13,1.3643e-12
1.2244e-12,1.4016e-12,5.0842e-13,5.0842e-13,8.5075e-13,1.6277e-12,9.1657e-13,3.2155e-13,1.021e-12,1.8646e-12,1.936e-12,1.1054e-12
3.9382e-13,1.9559e-12,1.7903e-12,1.2244e-12,1.3258e-12,6.4311e-13,8.8792e-13,7.5411e-13,6.8305e-13,1.2454e-12,9.4435e-13,2.0983e-12
1.1139e-12,7.8765e-13,7.1902e-13,2.1927e-12,1.0168e-12,7.2795e-13,9.976e-13,6.9153e-13,1.0267e-12,5.2098e-13,1.9335e-12,8.0065e-13
3.9382e-13,6.8212e-13,1.4735e-12,1.1139e-12,1.3062e-12,5.5695e-13,1.1594e-12,3.2155e-13,6.8658e-13,1.3831e-12,8.3542e-13,1.3622e-12
2.0464e-12,9.6466e-13,1.2454e-12,3.9382e-13,1.3831e-12,7.5411e-13,7.2795e-13,1.327e-12,6.1222e-13,1.5295e-12,8.0389e-13,1.3919e-12
1.2454e-12,1.2454e-12,1.3452e-12,1.1815e-12,5.0842e-13,9.3749e-13,6.8212e-13,9.7962e-13,1.1788e-12,1.1425e-12,1.0248e-12,7.6383e-13
9.0949e-13,6.4311e-13,9.6466e-13,5.0842e-13,9.6466e-13,6.8212e-13,1.2085e-12,1.2912e-12,9.7779e-13,1.1425e-12,1.4425e-12,1.5266e-12
1.8472e-12,2.2737e-13,1.6078e-12,9.6466e-13,1.7903e-12,9.6466e-13,6.9153e-13,1.4425e-12,1.1719e-12,9.3749e-13,8.5075e-13,1.4358e-12
1.042e-12,9.3749e-13,3.2155e-13,1.0665e-12,1.3258e-12,8.5075e-13,8.5075e-13,7.9581e-13,1.1401e-12,1.6436e-12,3.979e-13,8.3203e-13
8.5075e-13,3.9382e-13,1.6708e-12,1.3831e-12,7.6263e-13,9.3749e-13,6.4311e-13,1.1869e-12,4.8317e-13,1.3877e-12,1.479e-12,1.0468e-12
1.7465e-12,5.0842e-13,1.1594e-12,1.35e-12,9.3749e-13,1.2244e-12,7.8765e-13,1.9435e-12,1.4381e-12,9.0949e-13,1.412e-12,8.5075e-13
1.3642e-12,5.0842e-13,1.1815e-12,9.911e-13,7.6263e-13,7.5411e-13,1.3642e-12,7.2126e-13,1.3265e-12,6.1222e-13,5.6843e-13,1.6534e-12
7.8765e-13,1.3452e-12,6.8212e-13,6.8212e-13,7.6263e-13,7.8765e-13,7.9581e-13,9.0949e-13,9.7176e-13,9.976e-13,1.1719e-12,1.5986e-12
7.5411e-13,1.1594e-12,1.6708e-12,1.4559e-12,1.2912e-12,1.2454e-12,8.5075e-13,8.3736e-13,1.4473e-12,5.0842e-13,1.068e-12,1.6192e-12
5.0842e-13,8.5075e-13,1.5082e-12,6.1222e-13,6.5308e-13,4.5475e-13,6.8212e-13,1.438e-12,7.2028e-13,1.4245e-12,9.1127e-13,7.9695e-13
1.042e-12,7.8765e-13,5.5695e-13,1.2244e-12,1.0725e-12,9.0949e-13,1.1594e-12,7.5625e-13,9.8957e-13,9.976e-13,1.1211e-12,1.6877e-12
8.5075e-13,1.2454e-12,9.3749e-13,2.2851e-12,1.0725e-12,1.042e-12,7.6263e-13,6.6534e-13,1.294e-12,7.2795e-13,1.9302e-12,1.0258e-12
1.4559e-12,1.8887e-12,1.2244e-12,1.2454e-12,9.1657e-13,1.1594e-12,1.3831e-12,4.2916e-13,1.1496e-12,1.1649e-12,1.316e-12,8.1984e-13
5.5695e-13,1.1815e-12,1.042e-12,1.4016e-12,1.35e-12,9.3749e-13,6.1222e-13,1.042e-12,9.5889e-13,9.976e-13,1.0497e-12,1.1664e-12
5.0842e-13,8.5075e-13,1.6238e-12,1.1425e-12,3.9382e-13,1.6708e-12,1.2454e-12,1.2244e-12,1.8192e-12,7.5411e-13,7.6263e-13,9.4617e-13
6.8212e-13,7.8765e-13,6.8212e-13,7.9581e-13,1.0725e-12,1.3062e-12,5.5695e-13,9.3749e-13,6.8212e-13,1.4779e-12,1.3307e-12,1.3334e-12
1.1594e-12,1.1815e-12,1.5916e-12,1.1425e-12,6.8212e-13,8.5075e-13,9.3749e-13,6.8212e-13,1.944e-12,1.1594e-12,1.3842e-12,9.1348e-13
7.1902e-13,5.5695e-13,1.9559e-12,1.5253e-12,1.3062e-12,1.3831e-12,7.1902e-13,3.9382e-13,1.6436e-12,5.5695e-13,1.7795e-12,1.1118e-12
7.1902e-13,1.3452e-12,9.3749e-13,6.8212e-13,5.5695e-13,1.3642e-12,1.1815e-12,5.8247e-13,1.1377e-12,1.5463e-12,1.1594e-12,8.3203e-13
1.4559e-12,1.7316e-12,1.042e-12,2.0337e-12,5.0842e-13,1.2244e-12,5.5695e-13,1.3062e-12,9.4446e-13,1.1869e-12,1.0232e-12,1.384e-12
